# Open MultiLingual WordNet	fra	http://wordnet.princeton.edu/	wordnet 
able.a.01	comptable
asphodelus.n.01	Asphodèle
asphodelus.n.01	asphodèles
asphodelus.n.01	asphodelus
aspidistra.n.01	aspidistra
bessera.n.01	bessera
coral_drops.n.01	bessera elegans
bloomeria.n.01	bloomeria
brodiaea.n.01	brodiaea
calochortus.n.01	calochortus
calochortus.n.01	Calochortus
mariposa.n.01	mariposa
sego_lily.n.01	calochortus nuttallii
camassia.n.01	camassia
camassia.n.01	Camassia
common_camas.n.01	camassia quamash
leichtlin's_camas.n.01	camassia leichtlinii
wild_hyacinth.n.02	camassia scilloides
erythronium.n.01	erythronium
yellow_adder's_tongue.n.01	erythronium americanum
european_dogtooth.n.01	Dent de chien
european_dogtooth.n.01	erythronium dens-canis
fawn_lily.n.01	erythronium californicum
glacier_lily.n.01	erythronium grandiflorum
fritillaria.n.01	fritillaria
snake's_head_fritillary.n.01	fritillaire pintade
snake's_head_fritillary.n.01	fritillaria meleagris
tulipa.n.01	tulipa
tulipa.n.01	tulipe
tulip.n.01	tulipe
tulip.n.01	tulipes
colchicaceae.n.01	colchicaceae
colchicaceae.n.01	Colchicaceae
colchicaceae.n.01	Colchicacées
colchicum.n.01	colchicum
colchicum.n.01	colchique
colchicum.n.01	Colchique
colchicum.n.01	colchiques
autumn_crocus.n.01	colchique d'automne
gloriosa.n.01	gloriosa
hemerocallidaceae.n.01	hemerocallidaceae
hemerocallidaceae.n.01	Hemerocallidaceae
hemerocallidaceae.n.01	Hémérocallidacées
day_lily.n.02	hémérocalle
hosta.n.01	Hosta
hyacinthaceae.n.01	hyacinthaceae
hyacinthaceae.n.01	Hyacinthaceae
hyacinthaceae.n.01	Hyacinthacées
hyacinth.n.02	jacinthe
common_hyacinth.n.01	hyacinthus orientalis
summer_hyacinth.n.01	galtonia candicans
hyacinthoides.n.01	hyacinthoides
hyacinthoides.n.01	Hyacinthoides
starflower.n.01	ornithogale en ombelle
muscari.n.01	muscari
grape_hyacinth.n.01	muscari
common_grape_hyacinth.n.01	muscari neglectum
tassel_hyacinth.n.01	muscari comosum
tassel_hyacinth.n.01	queue-de-poireau
scilla.n.01	scilla
scilla.n.01	scille
scilla.n.01	scilles
spring_squill.n.01	scilla verna
spring_squill.n.01	scille de printemps
tofieldia.n.01	tofieldia
scotch_asphodel.n.01	tofieldia pusilla
sea_squill.n.01	scille
sea_squill.n.01	scille maritime
sea_squill.n.01	scille officinale
squill.n.01	scille
ruscus.n.01	ruscus
butcher's_broom.n.01	fragon faux houx
butcher's_broom.n.01	petit houx
butcher's_broom.n.01	ruscus aculeatus
melanthiaceae.n.01	melanthiaceae
melanthiaceae.n.01	Melanthiaceae
narthecium.n.01	narthecium
european_bog_asphodel.n.01	narthécie des marais
european_bog_asphodel.n.01	narthecium ossifragum
american_bog_asphodel.n.01	narthecium americanum
veratrum.n.01	vératres
veratrum.n.01	veratrum
veratrum.n.01	Veratrum
hellebore.n.01	ellébore
hellebore.n.01	hellébore
ruscaceae.n.01	ruscaceae
ruscaceae.n.01	Ruscaceae
ruscaceae.n.01	Ruscacées
xerophyllum.n.01	xerophyllum
squaw_grass.n.01	herbe d'ours
squaw_grass.n.01	xérophylle tenace
squaw_grass.n.01	Xerophyllum tenax
xanthorrhoeaceae.n.01	xanthorrhoeaceae
xanthorrhoeaceae.n.01	Xanthorrhoeaceae
xanthorrhoeaceae.n.01	Xanthorrhoéacées
trilliaceae.n.01	trilliaceae
trilliaceae.n.01	Trilliaceae
trillium.n.01	trilles
trillium.n.01	trillium
purple_trillium.n.01	Trille rouge
purple_trillium.n.01	trillium erectum
red_trillium.n.01	trillium sessile
red_trillium.n.01	Trillium sessile
paris.n.02	Panthéon
paris.n.02	Paris
herb_paris.n.01	parisette à quatre feuilles
herb_paris.n.01	paris quadrifolia
smilacaceae.n.01	smilacaceae
smilacaceae.n.01	Smilacaceae
smilacaceae.n.01	Smilacacées
smilax.n.01	smilax
smilax.n.01	Smilax
convallariaceae.n.01	Convallariaceae
convallaria.n.01	convallaria
lily_of_the_valley.n.01	convallaria majalis
lily_of_the_valley.n.01	muguet
lily_of_the_valley.n.01	muguet de mai
liriope.n.01	liriope
lilyturf.n.01	liriope muscari
maianthemum.n.01	maianthemum
false_lily_of_the_valley.n.02	maianthemum canadense
false_lily_of_the_valley.n.01	maïanthème à deux feuilles
false_lily_of_the_valley.n.01	maianthemum bifolium
false_lily_of_the_valley.n.01	petit muguet
polygonatum.n.01	polygonatum
polygonatum.n.01	sceau de salomon
polygonatum.n.01	sceaux de Salomon
great_solomon's-seal.n.01	polygonatum biflorum
uvularia.n.01	uvularia
strawflower.n.01	bleuet
taccaceae.n.01	Taccaceae
tacca.n.01	Tacca
agavaceae.n.01	agavaceae
agavaceae.n.01	Agavaceae
agavaceae.n.01	Agavacées
agave.n.01	agave
agave.n.01	agave américain
agave.n.01	maguey
american_agave.n.01	agave américain
american_agave.n.01	agave americana
sisal.n.02	agave sisalana
sisal.n.02	sisal
maguey.n.01	agave atrovirens
agave_tequilana.n.01	agave tequilana
cordyline.n.01	cordyline
cabbage_tree.n.03	cordyline australis
dracaena.n.01	dracaena
dracaena.n.01	dracéna
dragon_tree.n.01	dracaena draco
dragon_tree.n.01	dragonnier commun
dragon_tree.n.01	dragonnier des canaries
dragon_tree.n.01	dragonnier des Canaries
tuberose.n.01	tubéreuse
sansevieria.n.01	sansevieria
sansevieria.n.01	sansevierias
yucca.n.01	yucca
joshua_tree.n.01	arbre de Jésus
joshua_tree.n.01	Yucca brevifolia
our_lord's_candle.n.01	yucca whipplei
menyanthaceae.n.01	menyanthaceae
menyanthaceae.n.01	Menyanthaceae
menyanthes.n.01	ményanthe
menyanthes.n.01	menyanthes
menyanthes.n.01	trèfle d'eau
menyanthes.n.01	Trèfle d’eau
water_shamrock.n.01	menyanthes trifoliata
loganiaceae.n.01	loganiaceae
loganiaceae.n.01	Loganiaceae
logania.n.01	logania
gelsemium.n.01	gelsemium
yellow_jasmine.n.01	gelsemium sempervirens
linaceae.n.01	linaceae
linaceae.n.01	Linaceae
linaceae.n.01	Linacées
linum.n.01	Lin
linum.n.01	lins
flax.n.02	lin
physostigma.n.01	physostigma
calabar-bean_vine.n.01	physostigma venenosum
calabar_bean.n.01	fève de calabar
caesalpinioideae.n.01	caesalpinioideae
caesalpinioideae.n.01	Caesalpinioideae
caesalpinia.n.01	caesalpinia
caesalpinia.n.01	Caesalpinia
bonduc.n.02	caesalpinia bonduc
divi-divi.n.02	caesalpinia coriaria
mysore_thorn.n.01	caesalpinia decapetala
brazilwood.n.02	caesalpinia echinata
brazilwood.n.02	pernambouc
brazilwood.n.01	pernambouc
brazilian_ironwood.n.01	caesalpinia ferrea
bird_of_paradise.n.01	caesalpinia gilliesii
bird_of_paradise.n.01	oiseau de paradis
bird_of_paradise.n.01	paradisier
pride_of_barbados.n.01	caesalpinia pulcherrima
pride_of_barbados.n.01	flamboyant
pride_of_barbados.n.01	flamboyants
acrocarpus.n.01	acrocarpus
shingle_tree.n.01	acrocarpus fraxinifolius
bauhinia.n.01	bauhinia
butterfly_flower.n.02	bauhinia monandra
mountain_ebony.n.01	bauhinia variegata
brachystegia.n.01	brachystegia
cassia.n.01	cassia
golden_shower_tree.n.01	cassia fistula
pink_shower.n.01	cassia grandis
horse_cassia.n.01	cassia roxburghii
ceratonia.n.01	ceratonia
carob.n.02	caroubier
carob.n.02	ceratonia siliqua
chamaecrista.n.01	chamaecrista
partridge_pea.n.01	chamaecrista fasciculata
delonix.n.01	delonix
royal_poinciana.n.01	delonix regia
royal_poinciana.n.01	flamboyant
royal_poinciana.n.01	flamboyants
locust_tree.n.01	caroube
locust_tree.n.01	criquet
locust_tree.n.01	locuste
locust.n.02	criquet
locust.n.02	locuste
gleditsia.n.01	gleditsia
gleditsia.n.01	Gleditsia
water_locust.n.01	gleditsia aquatica
honey_locust.n.01	févier d'amérique
honey_locust.n.01	février épineux
honey_locust.n.01	gleditsia triacanthos
gymnocladus.n.01	gymnocladus
haematoxylum.n.01	haematoxylum
logwood.n.02	haematoxylum campechianum
parkinsonia.n.01	parkinsonia
jerusalem_thorn.n.03	parkinsonia aculeata
palo_verde.n.01	parkinsonia florida
petteria.n.01	petteria
dalmatian_laburnum.n.01	petteria ramentacea
senna.n.01	senna
ringworm_bush.n.01	dartrier
ringworm_bush.n.01	senna alata
avaram.n.01	senna auriculata
alexandria_senna.n.01	séné
alexandria_senna.n.01	senna alexandrina
wild_senna.n.01	senna marilandica
sicklepod.n.01	senna obtusifolia
coffee_senna.n.01	senna occidentalis
tamarindus.n.01	tamarindus
tamarind.n.01	tamarindus indica
tamarind.n.01	tamarinier
papilionoideae.n.01	Papilionoideae
amorpha.n.01	amorpha
leadplant.n.01	amorpha canescens
false_indigo.n.03	amorpha californica
false_indigo.n.02	amorpha fruticosa
amphicarpaea.n.01	amphicarpaea
hog_peanut.n.01	amphicarpaea bracteata
anagyris.n.01	anagyris
bean_trefoil.n.01	anagyris foetida
andira.n.01	andira
cabbage_bark.n.01	andira inermis
anthyllis.n.01	anthyllide
anthyllis.n.01	anthyllis
anthyllis.n.01	Anthyllis
anthyllis.n.01	vulnéraire
jupiter's_beard.n.01	anthyllis barba-jovis
kidney_vetch.n.01	anthyllide vulnéraire
kidney_vetch.n.01	anthyllis vulneraria
apios.n.01	apios
groundnut.n.01	apios americana
aspalathus.n.01	aspalathus
aspalathus.n.01	rooibos
rooibos.n.01	aspalathus linearis
rooibos.n.01	rooibos
astragalus.n.01	astragale
astragalus.n.01	Astragale
astragalus.n.01	astragales
astragalus.n.01	astragalus
milk_vetch.n.01	astragale
wild_licorice.n.03	astragale à feuilles de réglisse
wild_licorice.n.03	astragalus glycyphyllos
alpine_milk_vetch.n.01	astragalus alpinus
purple_milk_vetch.n.01	astragalus danicus
baphia.n.01	baphia
camwood.n.01	baphia nitida
baptisia.n.01	baptisia
blue_false_indigo.n.01	baptisia australis
indigo_broom.n.01	baptisia tinctoria
butea.n.01	butea
dhak.n.01	butea monosperma
cajanus.n.01	cajanus
pigeon_pea.n.01	cajanus cajan
canavalia.n.01	canavalia
jack_bean.n.01	canavalia ensiformis
sword_bean.n.01	canavalia gladiata
pea_tree.n.01	caragana
siberian_pea_tree.n.01	caragana arborescens
chinese_pea_tree.n.01	caragana sinica
castanospermum.n.01	castanospermum
castanospermum.n.01	Castanospermum australe
centrosema.n.01	centrosema
butterfly_pea.n.03	centrosema virginianum
cercis.n.01	cercis
cercis.n.01	Cercis
western_redbud.n.01	cercis occidentalis
chorizema.n.01	chorizema
cicer.n.01	cicer
chickpea.n.02	cicer arietinum
chickpea.n.02	pois chiche
chickpea.n.01	pois chiche
cladrastis.n.01	cladrastis
cladrastis.n.01	Cladrastis
kentucky_yellowwood.n.01	cladrastis kentukea
glory_pea.n.01	clianthus
parrot's_beak.n.01	clianthus puniceus
clitoria.n.01	clitoria
butterfly_pea.n.02	clitoria mariana
codariocalyx.n.01	codariocalyx
telegraph_plant.n.01	codariocalyx motorius
colutea.n.01	colutea
bladder_senna.n.01	colutea arborescens
coronilla.n.01	coronilla
coronilla.n.01	coronille
axseed.n.01	coronille bigarrée
crotalaria.n.01	crotalaria
indian_rattlebox.n.01	crotalaria spectabilis
cyamopsis.n.01	cyamopsis
cyamopsis.n.01	Cyamopsis
guar.n.01	cyamopsis tetragonoloba
cytisus.n.01	cytisus
broom.n.02	balai
white_broom.n.01	cytisus multiflorus
common_broom.n.01	cytisus scoparius
common_broom.n.01	genêt à balais
dalbergia.n.01	dalbergia
dalbergia.n.01	Dalbergia
indian_blackwood.n.01	dalbergia latifolia
indian_blackwood.n.01	palissandre des Indes
sissoo.n.01	dalbergia sissoo
kingwood.n.02	dalbergia cearensis
brazilian_rosewood.n.01	jacaranda
brazilian_rosewood.n.01	jacarandas
honduras_rosewood.n.01	dalbergia stevensonii
cocobolo.n.01	cocobolo
cocobolo.n.01	dalbergia retusa
dalea.n.01	dalea
daviesia.n.01	daviesia
derris.n.01	derris
desmanthus.n.01	desmanthus
desmodium.n.01	desmodium
desmodium.n.01	Desmodium
beggarweed.n.01	desmodium tortuosum
dipogon.n.01	dipogon
australian_pea.n.01	dipogon lignosus
dolichos.n.01	dolichos
coral_tree.n.01	erythrina
kaffir_boom.n.02	erythrina caffra
coral_bean_tree.n.01	erythrina corallodendrum
ceibo.n.01	bucaré
ceibo.n.01	ceibo
ceibo.n.01	erythrina crista-galli
ceibo.n.01	seibo
kaffir_boom.n.01	erythrina lysistemon
indian_coral_tree.n.01	erythrina variegata
cork_tree.n.02	erythrina vespertilio
galega.n.01	galega
goat's_rue.n.02	galéga officinal
goat's_rue.n.02	galega officinalis
poison_bush.n.01	gastrolobium
genista.n.01	genista
broom_tree.n.01	genista anglica
spanish_broom.n.02	genista hispanica
woodwaxen.n.01	genêt des teinturiers
woodwaxen.n.01	genista tinctoria
geoffroea.n.01	geoffroea
chanar.n.01	Chañar
chanar.n.01	geoffroea decorticans
gliricidia.n.01	gliricidia
glycine.n.02	glycine
glycine.n.02	Glycine
soy.n.02	glycine max
soy.n.02	soja
soy.n.01	soja
glycyrrhiza.n.01	glycyrrhiza
licorice.n.01	glycyrrhiza glabra
licorice.n.01	réglisse
wild_licorice.n.02	glycyrrhiza lepidota
halimodendron.n.01	halimodendron
salt_tree.n.01	halimodendron halodendron
hardenbergia.n.01	hardenbergia
hedysarum.n.01	hedysarum
sweet_vetch.n.01	hedysarum boreale
french_honeysuckle.n.02	hedysarum coronarium
hippocrepis.n.01	hippocrepis
hippocrepis.n.01	Hippocrepis
horseshoe_vetch.n.01	fer à cheval
horseshoe_vetch.n.01	hippocrepis comosa
indigofera.n.01	indigofera
indigofera.n.01	Indigofera
indigo.n.02	indigo
indigo.n.02	indigo des Indes
indigo.n.02	indigo des teinturiers
indigo.n.02	indigofera tinctoria
indigo.n.02	indigotier
anil.n.02	indigofera suffruticosa
jacksonia.n.01	jacksonia
kennedia.n.01	kennedia
coral_vine.n.01	kennedia coccinea
scarlet_runner.n.02	kennedia prostrata
lablab.n.01	lablab
hyacinth_bean.n.01	lablab
hyacinth_bean.n.01	lablab purpureus
laburnum.n.01	Aubour
laburnum.n.01	cytise
laburnum.n.01	Cytise faux ébénier
laburnum.n.01	laburnum
scotch_laburnum.n.01	laburnum alpinum
common_laburnum.n.01	cytise
common_laburnum.n.01	laburnum anagyroides
lathyrus.n.01	gesse
lathyrus.n.01	Gesse
lathyrus.n.01	gesses
lathyrus.n.01	lathyrus
singletary_pea.n.01	lathyrus hirsutus
everlasting_pea.n.01	pois vivace
broad-leaved_everlasting_pea.n.01	lathyrus latifolius
broad-leaved_everlasting_pea.n.01	pois vivace
beach_pea.n.01	lathyrus japonicus
black_pea.n.01	lathyrus niger
grass_vetch.n.01	lathyrus nissolia
sweet_pea.n.01	lathyrus odoratus
sweet_pea.n.01	pois de senteur
marsh_pea.n.01	lathyrus palustris
common_vetchling.n.01	gesse des prés
common_vetchling.n.01	lathyrus pratensis
grass_pea.n.01	lathyrus sativus
pride_of_california.n.01	lathyrus splendens
flat_pea.n.02	gesse des bois
flat_pea.n.02	lathyrus sylvestris
heath_pea.n.01	gesse tubéreuse
heath_pea.n.01	lathyrus tuberosus
spring_vetchling.n.01	lathyrus vernus
bush_clover.n.01	lespedeza
bicolor_lespediza.n.01	lespedeza bicolor
sericea_lespedeza.n.01	lespedeza cuneata
lens.n.02	cristallin
lens.n.02	lens
lens.n.02	lentille
lens.n.02	Lentille
lens.n.02	verre
lentil.n.03	lens culinaris
lentil.n.03	lentille
lentil.n.03	lentille cultivée
lentil.n.02	lentille
lentil.n.02	lentille cultivée
lonchocarpus.n.01	lonchocarpus
cube.n.04	cube
lotus.n.02	lotus
lotus.n.02	Lotus
coral_gem.n.01	lotus berthelotii
bird's_foot_trefoil.n.02	lotier corniculé
bird's_foot_trefoil.n.02	lotus corniculatus
winged_pea.n.02	lotus tetragonolobus
lupinus.n.01	lupin
lupinus.n.01	lupinus
lupine.n.01	lupin
lupine.n.01	lupins
white_lupine.n.01	lupinus albus
tree_lupine.n.01	lupinus arboreus
yellow_lupine.n.01	lupinus luteus
wild_lupine.n.01	lupinus perennis
bluebonnet.n.01	lupinus subcarnosus
texas_bluebonnet.n.01	lupinus texensis
macrotyloma.n.01	macrotyloma
horse_gram.n.01	macrotyloma uniflorum
medicago.n.01	Luzerne
medicago.n.01	medicago
medicago.n.01	Medicago
medic.n.01	1
medic.n.01	trèfle
moon_trefoil.n.01	luzerne arborescente
moon_trefoil.n.01	medicago arborea
calvary_clover.n.01	medicago intertexta
black_medick.n.01	luzerne lupuline
black_medick.n.01	medicago lupulina
alfalfa.n.01	lucerne
alfalfa.n.01	luzerne
alfalfa.n.01	luzerne cultivée
alfalfa.n.01	medicago sativa
millettia.n.01	millettia
mucuna.n.01	mucuna
myroxylon.n.01	baumier du pérou
myroxylon.n.01	myroxylon
tolu_tree.n.01	myroxylon balsamum
onobrychis.n.01	onobrychis
onobrychis.n.01	sainfoin
sainfoin.n.01	onobrychis
sainfoin.n.01	onobrychis viciifolia
sainfoin.n.01	sainfoin
sainfoin.n.01	tête-de-coq
ononis.n.01	Bugranes
ononis.n.01	ononis
ononis.n.01	Ononis
restharrow.n.02	ononis repens
restharrow.n.01	Arrête-bœuf
restharrow.n.01	Bugrane épineuse
restharrow.n.01	ononis spinosa
ormosia.n.01	ormosia
bead_tree.n.01	margousier
bead_tree.n.01	ormosia monosperma
jumby_bead.n.01	ormosia coarctata
oxytropis.n.01	oxytropis
purple_locoweed.n.01	oxytropis lambertii
pachyrhizus.n.01	pachyrhizus
yam_bean.n.02	pachyrhizus erosus
yam_bean.n.01	pachyrhizus tuberosus
parochetus.n.01	parochetus
shamrock_pea.n.01	parochetus communis
phaseolus.n.01	haricot
phaseolus.n.01	haricots
phaseolus.n.01	phaseolus
bean.n.03	haricot
bean.n.03	soja
common_bean.n.01	haricot
common_bean.n.01	haricot commun
common_bean.n.01	phaseolus vulgaris
kidney_bean.n.01	haricot rouge
green_bean.n.02	haricots verts
green_bean.n.02	haricot vert
scarlet_runner.n.01	phaseolus coccineus
sieva_bean.n.01	haricot de Lima
sieva_bean.n.01	phaseolus lunatus
tepary_bean.n.01	haricot tépari
tepary_bean.n.01	haricot tépary
pickeringia.n.01	pickeringia
chaparral_pea.n.01	pickeringia montana
piscidia.n.01	piscidia
jamaica_dogwood.n.01	piscidia piscipula
pisum.n.01	pisum
pea.n.03	petit pois
pea.n.03	pois
pea.n.02	petit pois
pea.n.02	pois
garden_pea.n.02	pisum sativum
platylobium.n.01	platylobium
flat_pea.n.01	platylobium formosum
platymiscium.n.01	platymiscium
roble.n.01	platymiscium trinitatis
panama_redwood_tree.n.01	platymiscium pinnatum
podalyria.n.01	podalyria
psophocarpus.n.01	psophocarpus
winged_bean.n.01	pois
winged_bean.n.01	Pois
winged_bean.n.01	psophocarpus tetragonolobus
psoralea.n.01	psoralea
pterocarpus.n.01	padouk d'Afrique
pterocarpus.n.01	pterocarpus
pterocarpus.n.01	Pterocarpus soyauxii
bloodwood_tree.n.01	pterocarpus angolensis
padauk.n.01	pterocarpus indicus
burma_padauk.n.01	pterocarpus macrocarpus
kino.n.02	pterocarpus marsupium
red_sandalwood.n.02	pterocarpus santalinus
pueraria.n.01	pueraria
kudzu.n.01	kudzu
kudzu.n.01	puéraire
kudzu.n.01	pueraria lobata
kudzu.n.01	pueraria montana
kudzu.n.01	vigne kudzu
retama.n.01	retama
retem.n.01	genévrier
retem.n.01	retama raetam
robinia.n.01	robinia
robinia.n.01	Robinia
robinia.n.01	robiniers
bristly_locust.n.01	robinia hispida
black_locust.n.02	acacia
black_locust.n.02	robinia pseudoacacia
black_locust.n.02	robinier faux-acacia
clammy_locust.n.01	robinia viscosa
sesbania.n.01	sesbania
colorado_river_hemp.n.01	sesbania exaltata
scarlet_wisteria_tree.n.01	sesbania grandiflora
sophora.n.01	sophora
sophora.n.01	Sophora
sophora.n.01	Sophoras
kowhai.n.01	sophora tetraptera
spartium.n.01	spartium
spanish_broom.n.01	spartium junceum
strongylodon.n.01	strongylodon
jade_vine.n.01	liane de jade
jade_vine.n.01	strongylodon macrobotrys
tephrosia.n.01	tephrosia
bastard_indigo.n.01	tephrosia purpurea
catgut.n.01	catgut
catgut.n.01	tephrosia virginiana
thermopsis.n.01	thermopsis
false_lupine.n.01	thermopsis macrophylla
carolina_lupine.n.01	thermopsis villosa
tipuana.n.01	tipuana
trigonella.n.01	trigonella
trigonella.n.01	Trigonella
fenugreek.n.01	fenugrec
ulex.n.01	ulex
gorse.n.01	ajonc
gorse.n.01	ajoncs
gorse.n.01	genêt
gorse.n.01	ulex
gorse.n.01	ulex europaeus
vicia.n.01	vesce
vicia.n.01	Vesce
vicia.n.01	vicia
vetch.n.01	vesce
tufted_vetch.n.01	Pois à crapauds
tufted_vetch.n.01	Vesce à épis
tufted_vetch.n.01	Vesce craque
tufted_vetch.n.01	vicia cracca
broad_bean.n.02	fève
broad_bean.n.02	vicia faba
broad_bean.n.01	fève
bitter_betch.n.01	vicia orobus
spring_vetch.n.01	vesce commune
spring_vetch.n.01	vicia sativa
bush_vetch.n.01	vesce des haies
bush_vetch.n.01	vicia sepium
hairy_vetch.n.01	vesce hérissée
hairy_vetch.n.01	vicia villosa
vigna.n.01	vigna
vigna.n.01	Vigna
moth_bean.n.01	vigna aconitifolia
adzuki_bean.n.01	vigna angularis
snailflower.n.01	haricot caracolle
snailflower.n.01	vigna caracalla
mung.n.01	ambérique vert
mung.n.01	haricot mungo
mung.n.01	vigna radiata
cowpea.n.02	vigna unguiculata
cowpea.n.01	vigna unguiculata
viminaria.n.01	viminaria
swamp_oak.n.01	viminaria juncea
virgilia.n.01	virgilia
keurboom.n.02	virgilia oroboides
keurboom.n.01	virgilia divaricata
wisteria.n.01	glycine
wisteria.n.01	wisteria
japanese_wistaria.n.01	wisteria floribunda
american_wistaria.n.01	wisteria frutescens
palmae.n.01	arecaceae
palmae.n.01	Arecaceae
palmae.n.01	Palmae
palm.n.03	palmier
palm.n.03	paume
acrocomia.n.01	acrocomia
coyol.n.01	acrocomia vinifera
grugru.n.01	acrocomia aculeata
areca.n.01	areca
betel_palm.n.01	areca catechu
betel_palm.n.01	palmier à bétel
betel_palm.n.01	palmier à bétel'
arenga.n.01	arenga
sugar_palm.n.01	arenga pinnata
attalea.n.01	attalea
piassava_palm.n.01	attalea funifera
borassus.n.01	borasse
borassus.n.01	Borassus
borassus.n.01	rônier
palmyra.n.01	palmyre
rattan.n.01	rotin
ceroxylon.n.01	Ceroxylon
cocos.n.01	cocos
coconut.n.03	coco
coconut.n.03	cocos nucifera
coconut.n.03	cocotier
coconut.n.03	noix de coco
coir.n.01	coir
copernicia.n.01	Copernicia
carnauba_wax.n.01	carnauba
carnauba_wax.n.01	cire de carnauba
carnauba_wax.n.01	Cire de carnauba
caranday.n.01	Copernicia alba
corypha.n.01	corypha
corypha.n.01	Corypha
talipot.n.01	tallipot
oil_palm.n.01	palmier à huile
palm_nut.n.01	noix de palme
euterpe.n.01	Euterpe
cabbage_palm.n.04	euterpe oleracea
cabbage_palm.n.04	Euterpe oleracea
livistona.n.01	Livistona
phoenix.n.02	phénix
date_palm.n.01	palmier-dattier
date_palm.n.01	phoenix dactylifera
phytelephas.n.01	Phytelephas
ivory_nut.n.01	corozo
ivory_nut.n.01	ivoire végétal
raffia.n.03	raphia
raffia_palm.n.01	raphia
roystonea.n.01	Roystonea
sabal.n.01	Sabal
cabbage_palmetto.n.01	Palmetto
serenoa.n.01	Serenoa repens
thrinax.n.01	thrinax
plantaginaceae.n.01	plantaginaceae
