# Open MultiLingual WordNet	por	http://wordnet.princeton.edu/	wordnet 
desensitize.v.02	dessensibilizar
inure.v.01	acostumar
inure.v.01	costumar
habituate.v.02	acostumar-se
habituate.v.02	habituar-se
teach.v.02	ensinar
teach.v.02	instruir
corrode.v.02	corroer
corrode.v.01	corroer
erode.v.02	corroer
erode.v.02	erodir
regularize.v.02	regularizar
tidy.v.01	arrumar
tidy.v.01	organizar
make.v.27	arrumar
make.v.27	organizar
mess.v.02	desorganizar
disorder.v.02	baguncar
disorder.v.02	disordenar
order.v.06	ordenar
predate.v.04	antedatar
order.v.05	ordenar
rearrange.v.01	rearranjar
rearrange.v.01	reordenar
alphabetize.v.01	colocar em ordem alfabética
alphabetize.v.01	ordenar
bleach.v.01	oxigenar
whiten.v.01	alvejar
whiten.v.01	branquear
whiten.v.01	corar
whiten.v.01	embranquecer
lighten.v.05	iluminar-se
discolor.v.03	colorir
discolor.v.03	descolorir
dye.v.01	tingir
aurify.v.02	dourar
tint.v.01	enfatizar
tint.v.01	tingir
redden.v.03	avermelhar
redden.v.03	vermelhar
grey.v.02	acinzentar
grey.v.02	encanecer
yellow.v.01	amarelar
escalate.v.01	aumentar
escalate.v.01	intensificar
effuse.v.03	desprender
light.v.01	brilhar
light.v.01	iluminar
mutilate.v.01	desfigurar
mutilate.v.01	mudar
mutilate.v.01	mutilar
clip.v.05	abreviar
clip.v.05	atalhar
clip.v.05	recortar
fancify.v.01	embelezar
dress_up.v.02	vestir
blossom.v.02	desdobrar-se
blossom.v.02	florescer
bloom.v.01	desabrochar
bloom.v.01	florescer
bloom.v.01	florir
effloresce.v.01	florescer
temper.v.04	temperar
calibrate.v.01	calibrar
tune.v.01	acomodar
tune.v.01	adaptar
tune.v.01	afinar
tune.v.01	ajeitar
tune.v.01	ajustar
tune.v.01	regrar
tune.v.01	regular
tune.v.01	sintonizar
adjust.v.01	acertar
adjust.v.01	ajustar
zero.v.01	zerar
attune.v.01	acomodar
attune.v.01	adaptar
attune.v.01	ajeitar
attune.v.01	ajustar
adjust.v.04	ajustar
gear.v.01	engrenar
gear.v.01	passar a marcha
pitch.v.04	entoar
reset.v.02	reiniciar
regulate.v.01	modular
regulate.v.01	regular
adapt.v.01	adaptar
adapt.v.01	adequar
adapt.v.01	ajustar
fit.v.04	acomodar
qualify.v.04	qualificar
disqualify.v.01	desqualificar
disqualify.v.01	dyskwalifikować
disqualify.v.01	inabilitar
shoehorn.v.01	calçadeira
shoehorn.v.01	calçar
shoehorn.v.01	com
tailor.v.01	fazer veste para homem
domesticate.v.03	domesticar
domesticate.v.02	domar
domesticate.v.02	domesticar
temper.v.02	endurecer
temper.v.02	enrijar
temper.v.02	temperar
anneal.v.01	temperar
toughen.v.01	endurecer
widen.v.03	alargar
widen.v.03	estender
constrict.v.02	apertar
bottleneck.v.02	obstruir
narrow.v.01	estreitar
dilate.v.01	dilatar
dilate.v.01	expandir
implode.v.01	implodir
explode.v.02	detonar
detonate.v.02	detonar
explode.v.01	detonar
crump.v.03	explodir
go_off.v.02	explodir
erupt.v.05	entrar em erupção
erupt.v.02	chamejar
erupt.v.02	coruscar
erupt.v.02	flamejar
burst.v.01	arrebentar
burst.v.01	estourar
burst.v.01	explodir
boom.v.05	vigorar
proliferate.v.01	proliferar
boost.v.02	aumentar
darken.v.03	escurecer
darken.v.01	escurecer
brighten.v.01	clarear
brighten.v.01	lapidar
obscure.v.05	apagar
obscure.v.05	esconder
focus.v.04	focalizar
depreciate.v.03	desvalorizar
appreciate.v.04	aumentar
appreciate.v.04	subir
deafen.v.03	ensurdecer
lengthen.v.02	alongar
shorten.v.01	encolher
shorten.v.01	encurtar
syncopate.v.01	sincopar
truncate.v.03	abreviar
truncate.v.03	atalhar
truncate.v.03	truncar
lengthen.v.01	alongar
prolong.v.01	extender
prolong.v.01	prolongar
elongate.v.01	alongar
elongate.v.01	esticar
elongate.v.01	extender
bake.v.01	assar
bake.v.01	cozer
bake.v.01	fornear
brown.v.01	acastanhar
brown.v.01	bronzear
brown.v.01	dourar
brown.v.01	gratinar
brown.v.01	tornar-se castanho
brown.v.01	tostar
fire.v.03	assar
crispen.v.01	tostar
cook.v.03	cozinhar
overcook.v.01	cozinhar demais
stew.v.03	estufar
roast.v.01	assar
roast.v.01	torrar
barbeque.v.01	fazer churrasco
barbeque.v.01	grelhar
fry.v.02	fritar
brew.v.02	fermentar
brew.v.02	tramar
boil.v.02	ferver
broil.v.01	grelhar
branch.v.02	brotar
branch.v.02	ramificar
ramify.v.02	desgalhar
ramify.v.02	ramificar
ramify.v.02	ramificar-se
atomize.v.03	pulverizar
grind.v.05	moer
grind.v.05	triturar
mill.v.02	moer
powderize.v.02	esmiuçar
burst.v.08	quebrar
shatter.v.01	britar
shatter.v.01	destroçar
shatter.v.01	estilhaçar
shatter.v.03	quebrar
break.v.02	dividir
break.v.02	separar
break.v.05	quebrar
break.v.05	romper
break_in.v.05	amaciar
crack.v.01	partir-se
crack.v.01	quebrar-se
fissure.v.01	fazer uma fissura
fissure.v.01	fissurar
break_up.v.16	fragmentar
break.v.53	acontecer
happen.v.01	acontecer
happen.v.01	ocorrer
happen.v.01	suceder
operate.v.05	acontecer
supervene.v.01	acontecer inesperadamente
proceed.v.04	ir
proceed.v.04	prosseguir
come.v.03	vir
fall.v.32	cair
recur.v.01	acontecer de novo
recur.v.01	reocorrer
recur.v.01	repitir
go_off.v.05	ir
go_off.v.05	resultar
happen.v.04	materializar
dematerialize.v.01	desmaterializar
happen.v.02	acontecer
happen.v.02	ocorrer
happen.v.02	suceder
befall.v.01	acontecer
get_down.v.07	começar
get_down.v.07	iniciar
attack.v.05	acometer
break_in.v.03	começar
plunge.v.04	começar
come_on.v.05	começar
embark.v.02	começar
begin.v.03	começar
begin.v.03	iniciar
resume.v.01	continuar
resume.v.01	prosseguir
resume.v.02	recomeçar
resume.v.02	retomar
persevere.v.01	perseverar
persevere.v.01	persistir
finish.v.06	acabar
finish.v.06	finalizar
finish.v.06	terminar
finish_up.v.02	acabar
finish_up.v.02	aportar
end.v.02	concluir
end.v.02	encerrar
end.v.02	finalizar
end.v.02	terminar
abort.v.01	abortar
abort.v.01	interromper
abort.v.01	suspender
culminate.v.02	culminar
stem.v.03	estagnar
stem.v.03	estancar
die.v.10	falecer
die.v.10	morrer
stamp_out.v.01	matar
level.v.06	igualar
heave.v.07	bombear
shoot.v.19	germinar
germinate.v.03	brotar
germinate.v.03	germinar
burgeon.v.01	desabrochar
bud.v.01	gomar
bud.v.01	rebentar
die.v.01	bater as botas
die.v.01	comer capim pela raiz
die.v.01	falecer
die.v.01	morrer
suffocate.v.05	abafar
suffocate.v.05	asfixiar
suffocate.v.05	estrangular
leave.v.12	deixar
widow.v.01	enviuvar
drown.v.03	afogar-se
be_born.v.01	nascer
be_born.v.01	vir ao mundo
mist.v.01	enevoar
mist.v.01	nublar
bloat.v.01	edemaciar
bloat.v.01	inchar
bloat.v.02	inchar
curl.v.01	curvar
break.v.10	interromper
break.v.10	parar
break.v.10	suspender
hold_on.v.02	esperar um pouco
drop.v.07	abandonar
freeze.v.05	congelar
freeze.v.05	suspender
interrupt.v.04	interromper
interrupt.v.04	suspender
condense.v.01	condensar
condense.v.01	destilar
sublime.v.01	sublimar
sublime.v.02	sublimar
condense.v.03	condensar
evaporate.v.01	evaporar
evaporate.v.01	vaporizar
unify.v.01	fundir-se
unify.v.01	intercalar
unify.v.01	unificar
unify.v.01	unir
converge.v.04	convergir
league.v.01	associar-se
carbonize.v.02	carbonizar
cool.v.02	arrefecer
cool.v.02	esfriar
cool.v.02	esfriar-se
cool.v.02	refrescar
cool.v.03	refrescar
overheat.v.01	sobreaquecer
cool.v.01	esfriar
cool.v.01	refrescar
cool.v.01	refrigerar
ice.v.03	gelar
refrigerate.v.02	refrigerar
heat.v.01	aquecer
heat.v.01	esquentar
refrigerate.v.01	refrigerar
heat.v.04	aquecer
warm.v.02	acalentar
warm.v.02	aquecer
warm.v.02	esquentar
warm_up.v.02	animar
warm.v.01	aquecer
warm.v.01	esquentar
cauterize.v.01	cauterizar
freeze.v.02	congelar
boil.v.03	ferver
boil.v.01	ebulir
deep_freeze.v.01	congelar
freeze.v.04	congelar
freeze.v.04	gelar
dissolve.v.09	amolecer
dissolve.v.09	derreter
defrost.v.01	descongelar
burn.v.03	carburar
burn.v.03	queimar
smolder.v.01	fumegar
burn.v.07	incinerar
burn.v.07	queimar
incinerate.v.01	calcinar
incinerate.v.01	incinerar
incinerate.v.01	reduzir a cinzas
burn.v.01	arder
cremate.v.01	cremar
permute.v.01	transpor
transpose.v.07	transportar
transform.v.03	mudar
transform.v.03	transformar
transform.v.03	transmutar
transform.v.02	modificar
transform.v.02	transformar
translate.v.02	modificar
translate.v.02	transformar
regenerate.v.02	regenerar
convert.v.05	converter
evangelize.v.02	evangelizar
turn_back.v.05	inverter
turn_back.v.05	investir
revert.v.01	reverter
customize.v.02	personalizar
personalize.v.01	personalizar
lay_waste_to.v.01	assolar
lay_waste_to.v.01	destruir
enfeeble.v.01	debilitar
enfeeble.v.01	enfraquecer
enervate.v.01	debilitar
pine_away.v.01	enlanguescer
sharpen.v.03	acerar
sharpen.v.03	afiar
sharpen.v.02	afiar
sharpen.v.08	afiar
sharpen.v.07	afiar
flatten.v.03	baixar
flatten.v.03	cair
acclimatize.v.01	aclimar
acclimatize.v.01	aclimatar
synchronize.v.01	sincronizar
blend.v.03	combinar
blend.v.03	fundir
blend.v.03	misturar
blend_in.v.02	acrescentar
accrete.v.01	acrescentar
admix.v.01	misturar
alloy.v.02	aliar
fuse.v.02	fundir
crumble.v.02	cair aos pedaços
crumble.v.02	desfazer-se
crumble.v.02	desmoronar
disintegrate.v.01	desintegrar
disintegrate.v.01	dividir
disintegrate.v.01	separar
macerate.v.01	macerar
disintegrate.v.03	decair
disintegrate.v.03	dividir
disintegrate.v.03	putrefazer
putrefy.v.01	apodrecer
putrefy.v.01	gorar
putrefy.v.01	putrefazer
demagnetize.v.02	desmagnetizar
simplify.v.01	simplificar
complicate.v.02	complicar
complicate.v.02	refinar
complicate.v.01	complicar
depressurize.v.01	descompactar
depressurize.v.01	despressurizar
structure.v.01	estruturar
structure.v.01	organizar
restructure.v.01	reconstituir
organize.v.04	coordenar
organize.v.04	organizar
centralize.v.01	centralizar
decentralize.v.01	descentralizar
decentralize.v.01	desconcentrar
fix.v.12	aprontar
fix.v.12	preparar
provide.v.07	preparar
set_up.v.04	preparar
prime.v.01	preparar
internationalize.v.02	internacionalizar
americanize.v.02	americanizar
americanize.v.01	americanizar
modernize.v.02	modernizar
civilize.v.02	civilizar
nationalize.v.01	estatizar
nationalize.v.01	nacionalizar
denationalize.v.01	privatizar
privatize.v.01	privatizar
adopt.v.05	adoptar
adopt.v.05	adotar
adopt.v.05	adotar como própria
immigrate.v.03	imigrar
immigrate.v.02	imigrar
colonize.v.02	colonizar
dislocate.v.02	deslocar
dislocate.v.02	luxar
settle.v.21	povoar
settle.v.07	acomodar
settle.v.07	enraizar
immigrate.v.01	imigrar
emigrate.v.01	emigrar
expatriate.v.02	expatriar
even.v.02	ser igual a
equal.v.03	equiparar
equal.v.03	igualar
stiffen.v.02	endurecer
stiffen.v.02	enrijecer
starch.v.01	engomar
stiffen.v.01	endurecer
stiffen.v.01	inrijecer
clamp_down.v.01	restringir
loosen.v.07	sossegar
loosen.v.01	afrouxar
tighten.v.02	apertar
tighten.v.02	estreitar
tighten.v.01	apertar
tighten.v.01	estreitar
slacken.v.04	afrouxar
absent.v.01	ausentar
evanesce.v.01	desaparecer
evanesce.v.01	esvanecer
fade.v.02	caldear
fade.v.02	desaparecer
appear.v.02	aparecer
appear.v.02	surgir
come_on.v.01	aparecer
come_on.v.01	mostrar-se
emerge.v.01	destacar-se
emerge.v.01	publicar-se
emerge.v.01	sair à luz
emerge.v.01	vir a lume
burst.v.06	irromper
appear.v.05	aparecer
turn_out.v.05	comparecer
appear.v.03	sair
reappear.v.01	reaparecer
emerge.v.03	aparecer
emerge.v.03	surgir
disappear.v.01	desaparecer
disappear.v.01	sumir
vanish.v.04	desaparecer
skip_town.v.01	desaparecer
minimize.v.01	minimizar
maximize.v.01	maximizar
maximize.v.02	maximizar
reduce.v.01	diminuir
reduce.v.01	reduzir
cut.v.35	diminuir
cut.v.35	reduzir
thin.v.01	emagrecer
thicken.v.01	avolumar
thicken.v.01	engrossar
thicken.v.01	espessar-se
thicken.v.03	espessar
decline.v.04	diminuir
decline.v.04	minguar
wear_on.v.01	transcorrer
heighten.v.02	aumentar
heighten.v.01	aumentar
heighten.v.01	subir
drop.v.03	baixar
drop.v.03	cair
drop.v.03	descer
drop.v.03	diminuir
tumble.v.08	cair
tumble.v.08	tombar
wax.v.02	crescer
wax.v.02	subir
wax.v.03	crescer
wane.v.03	decrescer
wane.v.03	diminuir
wane.v.03	minguar
wane.v.02	definhar
wane.v.02	diminuir
wane.v.02	minguar
magnify.v.01	amplificar
magnify.v.01	aumentar
blow_out.v.01	estourar
blow_out.v.01	queimar
unfurl.v.01	desenovelar
unfurl.v.01	desfraldar
vary.v.04	variar
diversify.v.01	diversificar
specialize.v.03	especializar
accelerate.v.01	acelerar
accelerate.v.01	agilizar
accelerate.v.01	apressar
decelerate.v.02	desacelerar
retard.v.01	atrasar
accelerate.v.02	acelerar
accelerate.v.02	adiantar
accelerate.v.02	apressar
decelerate.v.01	desacelerar
decelerate.v.01	reduzir
check.v.07	atrasar
slow.v.02	desacelerar
slow.v.03	desacelerar
slow.v.03	retardar
decrease.v.02	diminuir
decrease.v.02	reduzir
diminish.v.02	diminuir
diminish.v.02	minguar
diminish.v.02	minimizar
diminish.v.02	reduzir
gasify.v.01	evaporar
gasify.v.01	gaseificar
gasify.v.01	vaporizar
curdle.v.03	coalhar
harden.v.01	endurecer
harden.v.01	Induração
crystallize.v.04	cristalizar
liquefy.v.03	liquefazer
melt.v.01	derreter
melt.v.01	fundir
solidify.v.02	solidificar
solidify.v.01	solidificar
freeze.v.07	congelar
freeze.v.07	gelar
crystallize.v.03	cristalizar
react.v.03	reagir
dissolve.v.02	dissolver
dissolve.v.01	dissolver
invalidate.v.04	invalidar
empty.v.02	esvaziar
flow_away.v.01	escoar
evacuate.v.02	evacuar
evacuate.v.04	evacuar
empty.v.01	esvaziar
empty.v.01	evaziar
populate.v.02	povoar
populate.v.02	preencher
people.v.01	povoar
people.v.01	povoar-se
drain.v.03	drenar
fill.v.02	encher
fill.v.01	completar
fill.v.01	encher
heap.v.03	encher
flush.v.07	puxar descarga
complete.v.02	completar
complete.v.02	concluir
complete.v.02	inteirar
soak.v.08	imbuir
saturate.v.01	saturar
homogenize.v.01	homogenizar
curdle.v.01	coalhar
clot.v.01	coagular
sour.v.01	apodrecer
sour.v.01	estragar
rush.v.03	apressar
rush.v.03	instar
rush.v.04	acelerar
rush.v.04	apressar
delay.v.01	atrasar
stay.v.06	atrasar
hush.v.01	calar
hush.v.02	silenciar
flatten.v.02	achatar
flatten.v.01	achatar
align.v.01	alinhar
synchronize.v.06	sincronizar
synchronize.v.05	sincronizar
realign.v.01	realinhar
dislocate.v.01	deslocar-se
integrate.v.01	incorporada
integrate.v.01	incorporar
integrate.v.01	integrar
re-incorporate.v.01	reincorporar
integrate.v.03	integrar
standardize.v.01	padronizar
reorient.v.03	orientar
reorient.v.03	reorientar
wear.v.04	desgastar
wear.v.04	Desgaste
wear.v.04	esmerilar
neutralize.v.06	neutralizar
neutralize.v.02	anular
neutralize.v.02	neutralizar
commercialize.v.02	comercializar
eliminate.v.03	aniquilar
eliminate.v.03	devastar
eliminate.v.03	dizimar
eliminate.v.03	massacrar
decimate.v.01	dizimar
cancel_out.v.01	destruir
cancel_out.v.01	extinguir
extinguish.v.04	eliminar
extinguish.v.04	extinguir
obliterate.v.04	aniquilar
drown.v.02	afogar
cut_out.v.01	recortar
perfect.v.01	aperfeiçoar
polish.v.03	aperfeiçoar
polish.v.02	lustrar
polish.v.02	polir
polish.v.02	refinar
refine.v.04	refinar
precipitate.v.02	precipitação
precipitate.v.02	precipitar
purify.v.01	apurar
purify.v.01	destilar
purify.v.01	purificar
purify.v.01	sublimar
purge.v.04	depurar
purge.v.04	purgar
purge.v.04	purificar
purify.v.02	purificar
deform.v.05	deformar
deform.v.05	distorcer
blow.v.06	fundir
deform.v.04	deformar
mar.v.01	deteriorar
mar.v.01	estragar
snuff_out.v.01	extinguir
stub_out.v.01	extinguir
kill.v.12	apagar
drown.v.04	afogar
drown.v.04	afogar-se
massacre.v.01	genocídio
massacre.v.01	massacrar
erase.v.01	matar
automatize.v.02	automatizar
automatize.v.02	tornar automático
digest.v.04	fazer digestão
codify.v.01	codificar
finalize.v.01	acabar
finalize.v.01	finalizar
finalize.v.01	terminar
harmonize.v.06	compatibilizar
harmonize.v.05	compatibilizar
harmonize.v.05	conciliar
harmonize.v.05	reconciliar
accommodate.v.07	ajustar
accommodate.v.07	conciliar
harmonize.v.04	compatibilizar
proportion.v.01	proporcionar
complete.v.01	acabar
complete.v.01	encerrar
complete.v.01	finalizar
complete.v.01	terminar
get_through.v.01	arrematar
get_through.v.01	atingir
get_through.v.01	terminar
culminate.v.01	culminar
crown.v.02	culminar
follow_through.v.02	executar
follow_through.v.02	levar a cabo
follow_through.v.02	realizar
load.v.05	adulterar
load.v.05	diluir
water_down.v.01	aguar
leach.v.03	sacar
vent.v.02	arejar
air.v.05	arejar
glorify.v.02	glorificar
justify.v.05	justificar
quantify.v.02	mensurar
quantify.v.02	quantificar
scale.v.07	pesar
clock.v.01	cronometrar
regress.v.01	regredir
titrate.v.01	titular
quantify.v.01	quantificar
pollute.v.01	contaminar
pollute.v.01	poluir
pollute.v.01	sujar
decontaminate.v.01	descontaminar
contaminate.v.02	contaminar
devalue.v.02	desvalorizar
devalue.v.01	desvalorizar
isolate.v.01	ilhar
isolate.v.01	isolar
sequester.v.05	isolar
sequester.v.05	separar
seclude.v.01	insular
seclude.v.01	isolar
quarantine.v.01	quarentenar
maroon.v.02	isolar
let.v.05	abandonar
isolate.v.02	isolar
boost.v.04	aumentar
impregnate.v.02	impregnar
calcify.v.01	calcificar
urbanize.v.01	industrializar
urbanize.v.01	urbanizar
emulsify.v.02	emulsionar
emulsify.v.01	emulsionar
denitrify.v.01	desnitrificar
fertilize.v.01	estercar
stimulate.v.01	estimular
pinch.v.05	pegar com pinça
pinch.v.05	tomar entre dois dedos
fertilize.v.02	fecundar
fertilize.v.02	fertilizar
clarify.v.02	clarificar
clarify.v.02	explicar
detoxify.v.01	desintoxicar
electrify.v.02	electrificar
electrify.v.02	electrizar
electrify.v.02	eletrificar
electrify.v.02	eletrizar
lapidify.v.01	petrificar
mark.v.05	marcar
dimple.v.01	ondear
freckle.v.01	sardas
tan.v.01	curtir
disable.v.01	desabilitar
disable.v.01	incapacitar
enable.v.01	habilitar
foreground.v.01	destacar
foreground.v.01	realçar
foreground.v.01	salientar
charge.v.24	carregar
recharge.v.02	Recarregar
facilitate.v.01	aliviar
facilitate.v.01	facilitar
demystify.v.01	explicar
bubble.v.01	bolhadear
bubble.v.01	borbulhar
bubble.v.01	formar bolhas
foam.v.01	espumar
foam.v.01	espumejar
foam.v.01	ferver
interrupt.v.02	disturbar
interrupt.v.02	perturbar
interrupt.v.03	impedir
interrupt.v.03	interromper
translate.v.05	transladar
inform.v.02	conformar
receive.v.02	obter
receive.v.02	receber
acetylate.v.02	acetilar
acetylate.v.01	acetilar
assume.v.03	assumir
carboxylate.v.01	carboxilar
closure.v.01	clausurar
compost.v.01	compost
recover.v.03	recuperar
dawn.v.03	amanhecer
issue.v.04	aparecer
issue.v.04	sair
leak.v.03	vazar
depopulate.v.01	despovoar
desalinate.v.01	dessalinizar
poison.v.03	envenenar
exteriorize.v.02	externalizar
politicize.v.01	politizar
redden.v.02	avermelhar
redden.v.02	vermelhar
ulcerate.v.01	ulcerar
break_through.v.01	atravessar
open.v.06	abrir
widen.v.04	ampliar
widen.v.04	estender
extend.v.09	aumentar
expand.v.03	dilatar-se
expand.v.03	expandir-se
suspend.v.05	suspender
catch.v.12	pegar
develop.v.14	acontecer
transform.v.01	dar outra forma
transform.v.01	transformar
poach.v.02	escalfar
lift.v.10	elevar
develop.v.03	desenvolver
flow_out.v.01	emanar
emanate.v.01	emanar
come_back.v.01	voltar
drop.v.20	nivelar
shift.v.07	trocar
clear.v.20	clarear
raise.v.25	melhorar
shift.v.12	trocar
deepen.v.04	mudar
concretize.v.02	concretizar
decay.v.03	putrefazer
immortalize.v.02	eternizar
immortalize.v.02	imortalizar
immortalize.v.02	tornar eterno
swell.v.01	aumentar
swell.v.01	subir
transfer.v.09	mudar-se
shift.v.05	modificar
shift.v.05	mudar
shift.v.06	mudar
brush.v.05	escovar
draw.v.16	conduzir
make.v.18	transformar
wash.v.09	lavar
spice.v.01	temperar
leap.v.02	saltar
deflate.v.04	desinflar
digitize.v.01	digitalizar
fold.v.05	preguear
rumple.v.03	amassar
pull.v.17	sacar
pull.v.17	tirar
depolarize.v.01	despolarizar
demineralize.v.01	desmineralizar
intensify.v.04	aumentar
evaporate.v.03	evaporar
industrialize.v.01	industrializar
subordinate.v.02	dominar
subordinate.v.02	subjugar
subordinate.v.02	submeter
subordinate.v.02	subordinar
visualize.v.04	visualizar
undulate.v.04	ondular
shift.v.11	mudar
shift.v.11	trocar
hay.v.01	preparar feno
downsize.v.02	redimensionar
grok.v.01	compreender
grok.v.01	entender
understand.v.01	compreender
understand.v.01	comprender
understand.v.01	entender
understand.v.01	ler
smell.v.05	sentir
follow.v.23	compreender
follow.v.23	entender
catch.v.18	comprender
catch.v.18	entender
figure.v.05	compreender
figure.v.05	perceber
catch_on.v.01	entender
touch.v.13	comprender
digest.v.02	digerir
understand.v.02	compreender
understand.v.02	entender
acknowledge.v.06	admitir
acknowledge.v.06	admitir a veracidade de
acknowledge.v.06	reconhecer
extrapolate.v.03	extrapolar
understand.v.03	entender
understand.v.03	interpretar
understand.v.03	traduzir
know.v.04	conhecer
know.v.01	conhecer
know.v.01	entender
know.v.01	saber
ignore.v.05	desconhecer
ignore.v.05	ignorar
know.v.03	conhecer
know.v.03	saber
know.v.05	conhecer
know.v.05	experimentar
learn.v.01	aprender
learn.v.01	atingir
learn.v.01	estudar
learn.v.01	obter
relearn.v.01	aprender de novo
relearn.v.01	reaprender
learn.v.02	achar
learn.v.02	descobrir
learn.v.02	informar-se
learn.v.02	inteirar
wise_up.v.02	noticiar
learn.v.04	aprender
learn.v.04	estudar
absorb.v.09	ocupar
involve.v.06	envolver
consume.v.06	consumir
